id,transaction_no,line,item,qty,unit,delivered,remain_qty,po_no,warehouse_option,delivery_date,status,description
5570,11842,6,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Grey,1,Set,1,0,,,,closed,
5571,11842,7,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Grey,1,Set,1,0,,,,closed,
5572,11617,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,PRE ORDER 
5573,11617,2,Pillow Box Small,1,Pcs,1,0,,,,closed,
5574,11567,1,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Moss Green,2,Pcs,2,0,,,,closed,
5575,11567,2,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Moss Green,1,Set,1,0,,,,closed,
5576,11567,3,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5577,11558,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5578,11558,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5579,11558,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5580,11557,1,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Natural,1,Set,1,0,,,,closed,
5581,11557,2,Linen Pillow Cases Set (2 Pillow Cases) -  50cm x 75cm  - Natural,1,Set,1,0,,,,closed,
5582,11557,3,Heveya Vegan Cotton Bath Mat - 80 x 50cm - Natural,1,Pcs,1,0,,,,closed,
5583,11557,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5584,11555,1,Linen Fitted Sheet Set + 2 Pillow Cases  -  Super King (200cm x 200cm) - Pinstriped,2,Set,2,0,,,,closed,
5585,11555,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5586,EB0002,1,Heveya Pillow Protector - Size 70cm x 44cm,2,Pcs,2,0,,,,closed,"

"
5587,11726,1,Heveya Natural Organic  Latex Mattress II -  Super King (W200cm x L200cm) - Medium,1,Pcs,1,0,,,,closed,
5588,11726,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,2,Pcs,2,0,,,,closed,
5589,11726,3,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,2,Pcs,2,0,,,,closed,
5590,11726,4,Heveya Mattress Protector - Super King (200cm x 200cm),1,Pcs,1,0,,,,closed,
5591,11726,5,Heveya Organic Inner Duvet - Super King (260cm x 230cm),1,Pcs,1,0,,,,closed,PRE-ORDER
5592,11726,6,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm) - Grey,1,Set,1,0,,,,closed,
5593,11726,7,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm) - Dark Grey,1,Set,1,0,,,,closed,
5594,11726,8,Bamboo Flat Sheet Set + 2 Pillow Cases  - Super King/King (300cm x 300cm) - Grey,1,Set,1,0,,,,closed,
5595,11726,9,Bamboo Flat Sheet Set + 2 Pillow Cases  - Super King/King (300cm x 300cm) - Dark Grey,1,Set,1,0,,,,closed,
5596,11629,1,Heveya Natural Organic Latex Topper - Custom Size (W90cm x L197cm) - Soft,10,Pcs,10,0,,,,closed,
5597,11550,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Grey,1,Set,1,0,,,,closed,
5598,11550,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5599,11548,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Blush Mauve,1,Set,1,0,,,,closed,
5600,11548,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Blush Mauve,1,Set,1,0,,,,closed,
5601,11548,3,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,
5602,11548,4,Bamboo Duvet  Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Dark Grey,1,Set,1,0,,,,closed,
5603,11548,5,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5604,11547,1,Linen Quilted Bedcover - Queen (210cm x 210cm) - Natural,1,Pcs,1,0,,,,closed,
5605,11547,2,Heveya Bamboo Eyemask - Sage,1,Pcs,1,0,,,,closed,
5606,11547,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5607,12161,1,Heveya Natural Organic Latex Mattress III  -  King (W180cm x L200cm) - Medium,1,Pcs,1,0,,,,closed,
5608,12161,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,2,Pcs,2,0,,,,closed,
5609,12161,3,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5610,12161,4,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
5611,12161,5,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sage,1,Set,1,0,,,,closed,
5612,12161,6,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,
5613,11554,1,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Olive Stripe,1,Set,1,0,,,,closed,
5614,11554,2,Linen Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Charcoal Grey,1,Set,1,0,,,,closed,
5615,11554,3,Linen Sheet Box,1,Pcs,1,0,,,,closed,
5616,11546,1,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
5617,11546,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - White,1,Pcs,1,0,,,,closed,
5618,11546,3,Bolster Bag,1,Pcs,1,0,,,,closed,
5619,11545,1,Bamboo Cotton Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - White,1,Set,1,0,,,,closed,
5620,11545,2,Bamboo Cotton  Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - White,1,Set,1,0,,,,closed,
5621,11545,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5622,11544,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
5623,11544,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5624,11544,3,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - Sand,1,Set,1,0,,,,closed,
5625,11544,4,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5626,KOL240001,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5627,KOL240001,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5628,11862,1,Heveya Natural Organic Latex Mattress III - Custom Size (W120cm x L200cm) - Medium,1,Pcs,1,0,,,,closed,
5629,11862,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,2,Pcs,2,0,,,,closed,
5630,11704,1,Linen Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm) - Olive Stripe,1,Set,1,0,,,,closed,
5631,11704,2,Heveya Linen Throw Pillow Cases - Natural,1,Set,1,0,,,,closed,
5632,11704,3,Heveya Vegan Cotton Face Towel - 30x30cm - Stone,1,Pcs,1,0,,,,closed,
5633,11704,4,Heveya Vegan Cotton Hand Towel - 70 x 40 - Stone,1,Pcs,1,0,,,,closed,
5634,11704,5,Heveya Vegan Cotton Bath Towel - 140 x 80cm - Stone,1,Pcs,1,0,,,,closed,
5635,11704,6,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,OUT OF STOCK
5636,11704,7,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5637,11704,8,Linen  Fitted  Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Olive,1,Set,1,0,,,,closed,
5638,11704,9,Heveya Sheet Bags,2,Pcs,2,0,,,,closed,
5639,11704,10,Heveya Pillow Bags,2,Pcs,2,0,,,,closed,
5640,11619,1,Heveya Natural Organic Latex Mattress II  -  King (W180cm x L200cm) - Soft/Medium,1,Pcs,1,0,,,,closed,
5641,11619,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,2,Pcs,2,0,,,,closed,
5642,11618,1,Heveya Natural Organic Latex Mattress III -  Super King (W200cm x L200cm) - Medium,1,Pcs,1,0,,,,closed,
5643,11618,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
5644,11618,3,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
5645,11559,1,Heveya Pregnancy Pillow  U-Shaped,1,Pcs,1,0,,,,closed,
5646,11543,1,Linen Fitted  Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Olive,1,Set,1,0,,,,closed,
5647,11543,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5648,11566,1,Heveya Bamboo Bundle Crib Fitted Sheet -  140cmx70cmx20cm - White,2,Pcs,2,0,,,,closed,
5649,11566,2,Heveya Bamboo Crib Fitted Sheet - 140cmx70cmx10cm - Sand,1,Pcs,1,0,,,,closed,
5650,11566,3,Bamboo Pillow Cases Set (2 Pillow Cases) - Custom Size (To Fit Pillow Size 92cm x 51cm) - White,1,Set,1,0,,,,closed,
5651,11566,4,Bamboo Pillow Cases Set (2 Pillow Cases) - Custom Size (To Fit Pillow Size 92cm x 51cm) - Sand,1,Set,1,0,,,,closed,
5652,11566,5,Bamboo  Bundle Fitted Sheet + 2 Pillow Cases - Custom Size (W200cm x L200cm x 30cm) - White,1,Set,1,0,,,,closed,Custom Size Pillow Cases to fit pillow size 51 x 92
5653,11566,6,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5654,11541,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,
5655,11541,2,Bamboo Duvet  Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Dark Grey,1,Set,1,0,,,,closed,
5656,11541,3,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Sage,1,Set,1,0,,,,closed,
5657,11541,4,Bamboo Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Sage,1,Set,1,0,,,,closed,
5658,11541,5,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5659,11540,1,Bamboo Teak Sleep Blend.,1,Pcs,1,0,,,,closed,
5660,11540,2,Small Bag (Milky bag),1,Pcs,1,0,,,,closed,
5661,11538,1,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
5662,11538,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - White,1,Pcs,1,0,,,,closed,
5663,11538,3,Bolster Bag,1,Pcs,1,0,,,,closed,
5664,11537,1,Linen  Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Olive Stripe,1,Set,1,0,,,,closed,
5665,11537,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5666,11536,1,Linen Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Natural,1,Set,1,0,,,,closed,
5667,11536,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5668,11535,1,Bamboo Teak Sleep Blend.,1,Pcs,1,0,,,,closed,
5669,11659,1,Bamboo Bundle Fitted Sheet Set + 2 Pillow Case - Custom Size (180cm x 220 x 40cm) - White,1,Set,1,0,,,,closed,
5670,11659,2,Bamboo Bundle Fitted Sheet Set + 2 Pillow Case - Custom Size (180cm x 220 x 40cm) - Grey,1,Pcs,1,0,,,,closed,
5671,11552,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,1,Set,1,0,,,,closed,
5672,11552,2,Bamboo Duvet Sheet Set + 2 Pillow Cases -    Super King (260cm x 230cm)  - White,1,Set,1,0,,,,closed,
5673,11552,3,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,PRE-ORDER
5674,11552,4,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm) - Dark Grey,1,Set,1,0,,,,closed,
5675,11552,5,Heveya Sheet Bags,2,Pcs,2,0,,,,closed,
5676,11533,1,Bamboo Flat Sheet Set + 2 Pillow Cases  - Queen (250cm x 300cm) - White,1,Set,1,0,,,,closed,
5677,11533,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5678,11532,1,Heveya Natural Organic Latex Topper   -  Super King (W200cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
5679,11531,1,Linen Flat Sheet Set + 2 Pillow Cases  - Super King/King (300cm x 300cm)  - Natural,5,Set,5,0,,,,closed,
5680,11531,2,Linen Flat Sheet Set + 2 Pillow Cases - Queen (250cm x 300cm)  - Natural,1,Set,1,0,,,,closed,
5681,11531,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5682,11530,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,2,Pcs,2,0,,,,closed,
5683,11530,2,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
5684,11530,3,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Moss Green,1,Set,1,0,,,,closed,
5685,11530,4,Bamboo Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
5686,11530,5,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
5687,11530,6,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5688,11530,7,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Moss Green,1,Pcs,1,0,,,,closed,
5689,11530,8,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sand,1,Pcs,1,0,,,,closed,
5690,11530,9,Heveya Ombre Cotton - 224cm x 122cm - Throw Seaweed,1,Pcs,1,0,,,,closed,
5691,11530,10,Heveya Ombre Cotton - 224cm x 122cm - Throw Indigo,1,Pcs,1,0,,,,closed,
5692,11530,11,Heveya Pillow Bags,2,Pcs,2,0,,,,closed,
5693,11530,12,Bolster Bag,1,Pcs,1,0,,,,closed,
5694,11539,1,Bamboo Duvet Sheet Set + 2 Pillow Cases -    Super King (260cm x 230cm)  - White,1,Set,1,0,,,,closed,
5695,11539,2,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - White,1,Set,1,0,,,,closed,
5696,11539,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5697,11529,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5698,11529,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5699,11534,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Blush Mauve,1,Set,1,0,,,,closed,
5700,11534,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5701,11534,3,Bamboo Bundle Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Dark Grey,1,Set,1,0,,,,closed,
5702,11534,4,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Grey,1,Set,1,0,,,,closed,
5703,11534,5,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Blush Mauve,2,Pcs,2,0,,,,closed,
5704,11534,6,Linen Sheet Box,1,Pcs,1,0,,,,closed,
5705,11528,1,Bamboo - Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Burnt Orange,1,Set,1,0,,,,closed,
5706,11528,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Blush Mauve,1,Set,1,0,,,,closed,
5707,11528,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5708,11527,1,Heveya Vegan Cotton Hand Towel - 70 x 40 - White,2,Pcs,2,0,,,,closed,
5709,11527,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5710,11526,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,
5711,11526,2,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Burnt Orange,1,Set,1,0,,,,closed,
5712,11526,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5713,11525,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5714,11525,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5715,11524,1,Heveya Natural Organic Latex Mattress III  -  King (W180cm x L200cm) - Medium,1,Pcs,1,0,,,,closed,
5716,11646,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,2,Pcs,2,0,,,,closed,
5717,11646,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
5718,11646,3,Heveya Pillow Bags,3,Pcs,3,0,,,,closed,
5719,11646,4,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
5720,11520,1,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm) - Blush Mauve,1,Set,1,0,,,,closed,
5721,11520,2,Heveya Bamboo Eyemask - Cream White,1,Pcs,1,0,,,,closed,
5722,11520,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5723,GIFT-0002,1,Heveya Bamboo Crib Fitted Sheet - 120cmx60cmx20cm - Moss Green,2,Pcs,2,0,,,,closed,
5724,GIFT-0002,2,Heveya Bamboo Bundle Pillow Cases Set (2 Pillow Cases) - Toddler Contour 48cm x 33cm - Moss Green,1,Set,1,0,,,,closed,
5725,GIFT-0002,3,Heveya Vegan Cotton Bath Towel - 140 x 80cm - Stone,1,Pcs,1,0,,,,closed,
5726,GIFT-0002,4,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5727,12137,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - White,8,Set,8,0,,,,closed,"MASTER BEDROOM, BEDROOM 1, BEDROOM 2, BEDROOM 3"
5728,12137,2,Bamboo Fitted Sheet Set +  2 Pillow Cases - Custom Size (120cm x 200cm)  - White,4,Set,4,0,,,,closed,MAID BEDROOM - PRE-ORDER
5729,12137,3,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - White,8,Set,8,0,,,,closed,"MASTER BEDROOM, BEDROOM 1, BEDROOM 2, BEDROOM 3"
5730,12137,4,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,8,Pcs,8,0,,,,closed,"MASTER BEDROOM, BEDROOM 1, BEDROOM 2, BEDROOM 3"
5731,12137,5,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,10,Pcs,10,0,,,,closed,"MASTER BEDROOM, BEDROOM 1, BEDROOM 2, BEDROOM 3, MAIDS BEDROOM"
5732,12137,6,Heveya Vegan Cotton Hand Towel - 70 x 40 - White,60,Pcs,60,0,,,,closed,
5733,12137,7,Heveya Vegan Cotton Bath Towel - 140 x 80cm - White,40,Pcs,40,0,,,,closed,
5734,12137,8,Heveya Vegan Cotton Bath Sheet - 160 x 90cm - White,40,Pcs,40,0,,,,closed,
5735,12137,9,Heveya Mattress Protector - Super King (200cm x 200cm),4,Pcs,4,0,,,,closed,
5736,11521,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  Queen (160cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5737,11521,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Queen (210cm x 210cm) - Moss Green,1,Set,1,0,,,,closed,
5738,11521,3,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5739,11519,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,2,Pcs,2,0,,,,closed,
5740,11519,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5741,11517,1,Heveya Ombre Cotton - 224cm x 122cm - Throw Chocolate,1,Pcs,1,0,,,,closed,
5742,11517,2,Heveya  Ombre Cotton - 224cm x 122 cm - Throw Beige,1,Pcs,1,0,,,,closed,
5743,11517,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5744,11514,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
5745,11514,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5746,11551,1,Bamboo Bundle Duvet Sheet - Custom Size 280cm x 230cm + 2 Pillowcases - Dark Grey,1,Set,1,0,,,,closed,PRE-ORDER
5747,11551,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5748,11522,1,Bamboo Bundle Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Dark Grey,1,Set,1,0,,,,closed,PRE-ORDER
5749,11522,2,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,PRE-ORDER
5750,11522,3,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,PRE-ORDER
5751,11522,4,Bamboo Flat Sheet Set + 2 Pillow Cases  - Super King/King (300cm x 300cm) - Dark Grey,2,Set,2,0,,,,closed,
5752,11522,5,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5753,11513,1,Heveya  Ombre Cotton - 224cm x 122 cm - Throw Beige,2,Pcs,2,0,,,,closed,
5754,11513,2,Heveya Ombre Cotton - 224cm x 122cm - Throw Chocolate,1,Pcs,1,0,,,,closed,
5755,11513,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5756,11512,1,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - White,1,Pcs,1,0,,,,closed,
5757,EB0001,1,Heveya Natural Organic Latex Medium Pillow,5,Pcs,5,0,,,,closed,(68.5cm x 38cm x 12.5cm)
5758,11702,1,Heveya Organic Inner Duvet  - Custom Size (160cm x 210cm),1,Pcs,1,0,,,,closed,
5759,11702,2,Bamboo Bundle Duvet Sheet Set + 1 Pillow Case - Super Single (160cm x 210cm) - Sage,1,Set,1,0,,,,closed,
5760,11702,3,Bamboo Duvet Sheet Set + 1 Pillow Case  - Super Single (160cm x 210cm) - Grey,1,Set,1,0,,,,closed,
5761,11507,1,Linen Pillow Cases Set (2 Pillow Cases) -  50 cm x 75 cm  - White,1,Pcs,1,0,,,,closed,
5762,11507,2,Linen Pillow Cases Set (2 Pillow Cases) -  50cm x 75cm  - Natural,1,Set,1,0,,,,closed,
5763,11507,3,Linen Pillow Cases Set (2 Pillow Cases) -  50cm x 75cm  - Pinstriped,1,Set,1,0,,,,closed,
5764,11507,4,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5765,11505,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,2,Set,2,0,,,,closed,
5766,11505,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - White,2,Set,2,0,,,,closed,
5767,11505,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5768,11511,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 5,2,Pcs,2,0,,,,closed,
5769,11511,2,Pillow Box Large,1,Pcs,1,0,,,,closed,
5770,11502,1,bymne,1,Pcs,1,0,,,,closed,The Moon
5771,11501,1,Travel Pillow - Half Heveya 2,1,Pcs,1,0,,,,closed,
5772,11501,2,Heveya Toddler Pillow - Baby Donut - 30cm x 25cm x 5cm,1,Pcs,1,0,,,,closed,
5773,11501,3,Heveya Vegan Cotton Face Towel - 30x30cm - Silver,1,Pcs,1,0,,,,closed,
5774,11501,4,Heveya Vegan Cotton Face Towel - 30x30cm - White,1,Pcs,1,0,,,,closed,
5775,11501,5,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5776,11500,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Sand,1,Set,1,0,,,,closed,
5777,11500,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Super King (260cm x 230cm) - Moss Green,1,Set,1,0,,,,closed,
5778,11500,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
5779,11499,1,bymne,1,Pcs,1,0,,,,closed,Heritage No. 1011
5780,11499,2,bymne,1,Pcs,1,0,,,,closed,AUM
5781,11542,1,Heveya Vegan Cotton Bath Towel - 140 x 80cm - White,2,Pcs,2,0,,,,closed,
5782,11542,2,Heveya Vegan Cotton Bath Mat - 80 x 50cm - Natural,1,Pcs,1,0,,,,closed,
5783,11542,3,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5784,11510,1,Linen Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - White,1,Set,1,0,,,,closed,take out pillowcases
5785,11510,2,Linen Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Natural,1,Set,1,0,,,,closed,take put pillowcases
5786,11510,3,Linen Flat Sheet Set + 2 Pillow Cases  - Super King/King (300cm x 300cm)  - Natural,2,Set,2,0,,,,closed,Linen Natural Duvet Cover - Custom Size 304cm x 304cm - WIth Zipper
5787,11510,4,Linen Pillow Cases Set (2 Pillow Cases) - 95cm x 58cm  - Natural,2,Pcs,2,0,,,,closed,@2 set (4 pcs)
5788,11510,5,Heveya Linen Throw Pillow Cases - White,1,Set,1,0,,,,closed,65x65. Coconut button
5789,11510,6,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5790,11496,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Super King (200cm x 200cm) - Sage,1,Set,1,0,,,,closed,
5791,11496,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,
5792,11496,3,Heveya Vegan Cotton Hand Towel - 70 x 40 - Natural,2,Pcs,2,0,,,,closed,
5793,11496,4,Heveya Vegan Cotton Face Towel - 30x30cm - Natural,2,Pcs,2,0,,,,closed,
5794,11496,5,Heveya Vegan Cotton Bath Towel - 140 x 80cm - Natural,2,Pcs,2,0,,,,closed,
5795,11496,6,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Sage,1,Set,1,0,,,,closed,
5796,11496,7,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
5797,11495,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Blush Mauve,1,Set,1,0,,,,closed,
5798,11495,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
5799,11491,1,Heveya Natural Organic Latex  Topper - King (W180cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
